OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
8470,33.4,38.7,5.3,0.001919075,0.001764876,285.3309021,284.9099731,0.899999976,0.899999976,23,23,5000,47,93.72064209
8471,44.5,38.8,-5.7,0.003320578,0.002989552,282.3349915,281.8680115,0.763999999,0.768000007,18,18,5300,48,384.5823364
8472,55.6,38.8,-16.8,0.003443544,0.003332651,284.2186279,283.7730103,0.843999982,0.843999982,24,24,2111,92,292.5611877
8473,34.5,38.9,4.4,0.003159571,0.002701327,288.8589478,288.7820435,0.60799998,0.60799998,2,17,6200,92,91.34105682
8474,40.5,39,-1.5,0.00207747,0.001961935,291.5747375,291.210144,0.536000013,0.536000013,21,28,5400,114,248.5132446
8475,17.1,39,21.9,0.004941372,0.005041642,280.6416321,280.0689697,0.839999974,0.839999974,18,18,7100,92,623.5647583
8476,41.4,39.1,-2.3,0.002370562,0.002263208,282.7080383,282.464325,0.800000012,0.815999985,25,21,6210,110,188.8886566
8477,28.7,39.1,10.4,0.004013831,0.004396278,281.5456543,281.1810913,0.843999982,0.843999982,25,18,6111,92,634.9429932
8478,23.9,39.2,15.3,0.001779591,0.001831516,282.3773499,282.2290955,0.772000015,0.772000015,12,12,8000,68,66.90317535
8479,20,39.3,19.3,0.001890993,0.001884508,288.4871216,288.0794983,0.54400003,0.560000002,21,21,2110,76,578.1231689
8480,20,39.3,19.3,0.002113727,0.002070367,282.9482727,282.8419189,0.75999999,0.783999979,2,23,6210,108,154.539856
8481,28.5,39.3,10.8,0.001918369,0.00184627,282.7598572,282.8283386,0.864000022,0.864000022,24,24,6210,110,71.84633636
8482,41.3,39.3,-2,0.00199138,0.001935237,282.9763489,282.8251953,0.547999978,0.632000029,2,18,6210,110,147.9839478
8483,18.2,39.3,21.1,0.002594314,0.002423763,284.5594177,284.2241211,0.75999999,0.75999999,21,23,2140,76,224.2757263
8484,28.9,39.5,10.6,0.002038499,0.002115587,282.1157837,281.7936096,0.688000023,0.744000018,24,12,4200,33,463.8994751
8485,40.7,39.5,-1.2,0.002961495,0.003110277,280.2904358,279.9162292,0.791999996,0.815999985,12,18,4200,33,701.7110596
8486,80,39.7,-40.3,0.003111952,0.002727257,288.1763916,287.8228455,0.527999997,0.527999997,31,32,2110,88,1356.728394
8487,35.9,39.7,3.8,0.002078609,0.002009391,289.519989,289.2496033,0.611999989,0.611999989,17,17,5211,32,185.2771149
8488,16.9,39.7,22.8,0.002043959,0.001908813,283.1997986,283.0216675,0.600000024,0.643999994,2,24,6210,108,180.3352661
8489,23.6,39.7,16.1,0.003772042,0.003215551,287.6758118,287.2441711,0.80400002,0.80400002,12,12,6111,31,-2.185625076
8490,49.8,39.8,-10,0.002035614,0.001950446,283.2198486,283.1664429,0.748000026,0.751999974,12,12,6210,108,88.26804352
8491,39,39.8,0.8,0.005030985,0.005138256,280.7782898,280.2128906,0.819999993,0.832000017,25,18,5000,101,531.1984863
8492,31.4,39.8,8.4,0.004505155,0.004622567,276.5459595,275.8688049,0.667999983,0.69599998,24,2,5300,47,635.24823
8493,37.8,40,2.2,0.001694382,0.001591003,289.2204285,288.7670288,0.467999995,0.467999995,28,20,2110,76,643.7346802
8494,9.1,40,30.9,0.002777876,0.002763229,281.4333496,280.9823914,0.879999995,0.879999995,23,23,3400,33,506.6506348
8495,26.3,40.2,13.9,0.002570814,0.002598061,281.2720032,280.7060852,0.763999999,0.763999999,12,12,2110,83,451.8225403
8496,27.9,40.2,12.3,0.001909782,0.001933741,282.7728882,282.7295227,0.523999989,0.611999989,12,12,7100,26,222.6538086
8497,27.7,40.2,12.5,0.001896596,0.001858388,282.6466675,282.7096863,0.75999999,0.75999999,24,24,6111,86,75.05530548
8498,28.7,40.2,11.5,0.002813173,0.002553574,287.9109497,287.5517883,0.727999985,0.731999993,12,20,6111,31,43.63734818
8499,31.3,40.3,9,0.003448472,0.003423794,282.6417236,282.1628418,0.864000022,0.888000011,23,18,2110,83,671.3441772
8500,22.6,40.3,17.7,0.001877211,0.001730631,285.0907593,284.7397766,0.684000015,0.684000015,12,12,5400,95,124.3221054
8501,32.6,40.3,7.7,0.002631699,0.002822747,281.0947266,280.732605,0.84799999,0.84799999,18,18,4200,33,938.6090698
8502,24.3,40.3,16,0.004322812,0.003819571,284.9091187,284.5612793,0.89200002,0.912,23,23,5721,114,874.02948
8503,17.4,40.5,23.1,0.001929998,0.001853995,283.0129089,283.0404968,0.727999985,0.75999999,24,24,6210,108,73.90674591
8504,29.1,40.5,11.4,0.002208902,0.002384533,281.8904724,281.8560486,0.791999996,0.791999996,12,23,5400,31,214.2410431
8505,34.3,40.6,6.3,0.002668616,0.002875902,282.8994141,282.719635,0.787999988,0.787999988,25,2,1310,33,333.2775574
8506,30.2,40.6,10.4,0.001995769,0.00205036,283.0150452,282.9830017,0.716000021,0.716000021,12,23,5610,34,104.3155518
8507,46.9,40.7,-6.2,0.003994823,0.003233577,289.7214661,289.2135925,0.476000011,0.476000011,32,26,2110,88,236.5235596
8508,17.5,40.7,23.2,0.00189329,0.001729747,290.3041077,289.9978333,0.423999995,0.423999995,17,17,2110,34,64.52555084
8509,24.7,40.7,16,0.00193146,0.002016908,281.3016663,281.0910645,0.703999996,0.751999974,12,21,4200,33,651.4306641
8510,24.9,40.8,15.9,0.001843536,0.001862276,283.3742676,283.32724,0.588,0.736000001,18,12,6210,57,32.88888931
8511,24.4,40.8,16.4,0.002315273,0.002531911,282.4570618,282.2993469,0.628000021,0.688000023,12,12,2110,83,429.3372192
8512,56.5,40.8,-15.7,0.002880447,0.002466447,286.7051086,286.548584,0.751999974,0.751999974,2,25,2100,34,251.6474609
8513,38.7,40.9,2.2,0.002488843,0.002748597,282.2884521,282.1187439,0.663999975,0.69599998,12,25,2110,83,521.8759155
8514,209.4,40.9,-168.5,0.003296766,0.003043538,276.5067139,275.7680969,0.776000023,0.776000023,24,24,1210,33,1003.233337
8515,39.8,41,1.2,0.001998176,0.001973996,285.1463928,284.4824524,0.783999979,0.783999979,12,12,8000,68,97.63702393
8516,10.1,41,30.9,0.001862857,0.00178376,282.8989258,282.8438416,0.56400001,0.60799998,12,12,5220,92,87.78668976
8517,28.8,41.1,12.3,0.002260918,0.002411462,283.0477295,282.740448,0.680000007,0.699999988,2,12,7100,92,310.1925659
8518,26.4,41.2,14.8,0.002217862,0.002132854,281.3467712,280.9410095,0.888000011,0.888000011,25,25,1420,34,678.0550537
8519,44.5,41.2,-3.3,0.002466124,0.00250281,283.0238647,282.6815186,0.69599998,0.776000023,12,25,5000,91,283.7398071
8520,19.6,41.2,21.6,0.002038499,0.002115587,282.1157837,281.7936096,0.723999977,0.723999977,12,12,5000,91,450.320282
8521,26.3,41.2,14.9,0.002770598,0.002631437,284.1434326,283.6924438,0.832000017,0.832000017,25,4,3710,33,371.0899048
8522,27.7,41.3,13.6,0.002619501,0.002315839,287.175415,286.7885437,0.660000026,0.744000018,25,21,5721,114,712.7498169
8523,23.9,41.4,17.5,0.002269305,0.002355236,282.5648193,282.2167358,0.836000025,0.836000025,18,23,4120,33,438.3132935
8524,26.8,41.4,14.6,0.00204545,0.001915423,283.8356934,283.2782593,0.648000002,0.699999988,12,12,7100,92,263.6785583
8525,41.8,41.4,-0.4,0.001953958,0.002030139,282.2751465,281.9835205,0.684000015,0.684000015,12,18,4200,33,373.1576843
8526,36.8,41.4,4.6,0.002479891,0.00239497,282.1488342,281.9819946,0.691999972,0.691999972,12,18,7120,92,166.6145782
8527,28.6,41.5,12.9,0.003636939,0.003332127,282.0975342,281.5354919,0.811999977,0.811999977,20,20,7100,92,738.5949097
8528,16.1,41.5,25.4,0.001919019,0.001767484,285.1208496,284.7860718,0.731999993,0.731999993,12,12,5300,95,111.6433029
8529,20.7,41.5,20.8,0.002396948,0.002579341,282.716217,282.695282,0.787999988,0.787999988,12,18,7100,92,157.4690247
8530,91.3,41.6,-49.7,0.002123826,0.001915503,289.175293,288.6856995,0.680000007,0.680000007,28,23,3110,77,408.980835
8531,22,41.6,19.6,0.002055785,0.001894041,281.8682556,281.7967529,0.720000029,0.755999982,2,21,7200,108,110.530571
8532,45.7,41.6,-4.1,0.001883848,0.00165554,290.4869385,290.1551208,0.483999997,0.483999997,20,20,2110,34,419.250946
8533,53.4,41.7,-11.7,0.00288976,0.002810796,282.3432007,281.9273376,0.832000017,0.875999987,18,25,2110,83,672.2057495
8534,30.4,41.7,11.3,0.001895928,0.001938833,282.8700867,282.5238953,0.772000015,0.787999988,21,21,4120,33,487.4234009
8535,36.8,41.7,4.9,0.001978351,0.001913612,283.0237427,282.8822021,0.779999971,0.779999971,24,24,6210,110,156.5923462
8536,18.4,41.7,23.3,0.003865695,0.003549368,283.9211426,283.5729675,0.763999999,0.768000007,21,21,5721,114,540.8761597
8537,39.2,41.8,2.6,0.002100151,0.002138386,280.9064026,280.728302,0.828000009,0.828000009,25,25,2110,83,544.7814941
8538,35.3,41.8,6.5,0.002303762,0.002441971,282.2420959,282.1425476,0.708000004,0.720000029,18,18,5400,31,208.8178253
8539,48.8,41.8,-7,0.004136349,0.003548654,287.1383667,286.9279175,0.712000012,0.731999993,23,23,6200,92,242.1177521
8540,29.6,41.9,12.3,0.001799265,0.001598827,290.3600464,290.006073,0.407999992,0.407999992,12,12,2110,34,443.1943359
8541,17.1,42,24.9,0.002026927,0.002037504,282.3209839,282.1214294,0.824000001,0.824000001,21,24,3110,33,424.8296814
8542,27.6,42.1,14.5,0.002027523,0.002087246,282.7712708,282.6965942,0.755999982,0.755999982,23,25,4200,33,339.4997864
8543,28.6,42.1,13.5,0.003953755,0.004265082,280.913269,280.5492859,0.80400002,0.819999993,18,2,6111,92,830.9869995
8544,48.4,42.1,-6.3,0.002813173,0.002553574,287.9109497,287.5517883,0.772000015,0.783999979,12,12,6111,31,35.61015701
8545,34.5,42.2,7.7,0.003401475,0.003125334,282.9792175,282.5689697,0.80400002,0.80400002,18,18,4200,33,612.2592773
8546,18.9,42.3,23.4,0.002303269,0.002287638,282.8658142,282.6025696,0.703999996,0.703999996,21,21,6210,110,182.5155945
8547,44.7,42.4,-2.3,0.001970367,0.001800981,284.8763123,284.4034119,0.824000001,0.824000001,23,12,7100,32,213.4539642
8548,70.4,42.4,-28,0.002833385,0.003047695,281.8769226,281.7892456,0.716000021,0.751999974,23,18,5710,32,698.7697144
8549,18.9,42.5,23.6,0.002039968,0.002101373,282.4647522,282.1047058,0.716000021,0.819999993,24,24,5000,91,497.1724243
8550,29.4,42.5,13.1,0.004013831,0.004396278,281.5456543,281.1810913,0.860000014,0.860000014,18,23,7100,92,750.4984741
8551,13.8,42.6,28.8,0.001875533,0.001768266,285.0530701,284.5691223,0.660000026,0.660000026,18,18,5311,38,95.71993256
8552,31.8,42.7,10.9,0.002745583,0.002655366,281.92276,281.6477356,0.779999971,0.800000012,12,25,1210,79,502.1846619
8553,32.8,42.7,9.9,0.002069919,0.002229829,282.3102112,282.2084656,0.800000012,0.828000009,25,18,1310,39,329.2166443
8554,42.5,43,0.5,0.003914632,0.003812111,283.156189,282.6713257,0.856000006,0.856000006,21,21,2111,32,856.0681763
8555,31.6,43.1,11.5,0.003686226,0.003731362,282.4884033,282.0149231,0.819999993,0.819999993,25,21,3100,33,569.6256714
8556,37.4,43.1,5.7,0.002808081,0.003051367,281.7965698,281.7089844,0.663999975,0.684000015,12,18,5710,32,760.8053589
8557,38.1,43.1,5,0.001882872,0.00184086,282.9637756,282.9880066,0.808000028,0.808000028,24,24,6210,108,50.30701065
8558,51.1,43.2,-7.9,0.002577454,0.002691084,280.5438843,280.3127747,0.787999988,0.824000001,24,25,2110,83,732.9368286
8559,13.4,43.3,29.9,0.002525009,0.002366887,282.268219,281.663269,0.912,0.912,23,23,3400,33,424.9586487
8560,64.3,43.3,-21,0.003170027,0.003057266,284.2264709,283.6896667,0.731999993,0.731999993,18,18,5300,49,293.7633362
8561,32.7,43.3,10.6,0.00225279,0.002424951,280.41745,280.2390137,0.828000009,0.828000009,24,24,4200,33,572.5859375
8562,36.1,43.4,7.3,0.003278258,0.003393103,283.0611877,282.7019043,0.716000021,0.731999993,12,18,7100,92,483.628418
8563,23.5,43.4,19.9,0.002449898,0.002707868,281.853302,281.6699829,0.836000025,0.836000025,24,18,1210,108,501.1060486
8564,26.4,43.6,17.2,0.002200858,0.002269092,282.5308228,282.127655,0.65200001,0.703999996,24,18,5000,101,538.1668701
8565,18.2,43.8,25.6,0.002379165,0.002118401,283.2267151,282.76297,0.776000023,0.776000023,20,24,5000,102,518.8840942
8566,38,43.9,5.9,0.003994823,0.003233577,289.7214661,289.2135925,0.592000008,0.592000008,28,17,2110,88,51.97498322
8567,34.7,43.9,9.2,0.001962933,0.001833627,282.2904053,282.2281189,0.744000018,0.744000018,21,21,6210,91,111.3857956
8568,41.7,44,2.3,0.002058621,0.002065382,282.4890442,282.1880188,0.808000028,0.808000028,12,24,4120,33,512.7307739
8569,26,44,18,0.002187703,0.002009338,284.961853,284.5497131,0.787999988,0.787999988,29,23,7100,92,190.8830872
8570,34.4,44.1,9.7,0.002544306,0.002626775,282.5937195,282.2323303,0.783999979,0.783999979,20,24,3100,33,593.6204834
8571,24.4,44.1,19.7,0.002299795,0.002500639,282.3553467,282.0691223,0.755999982,0.755999982,18,18,5400,49,362.4902344
8572,35.8,44.1,8.3,0.004694959,0.004291433,281.9155579,281.3656311,0.832000017,0.832000017,21,21,1210,33,1076.736084
8573,32.2,44.2,12,0.002335589,0.002343159,282.5675049,282.3071594,0.723999977,0.723999977,18,18,5400,49,182.1659393
8574,26.3,44.2,17.9,0.002364731,0.002395615,280.567749,280.3084717,0.688000023,0.720000029,24,18,4200,33,354.0395203
8575,32.7,44.2,11.5,0.002651406,0.002746073,281.5786743,281.1758118,0.912,0.912,25,25,3400,33,736.8198853
8576,42.2,44.2,2,0.001995769,0.00205036,283.0150452,282.9830017,0.540000021,0.611999989,12,12,7100,98,84.6984024
8577,31.9,44.2,12.3,0.003596578,0.002973739,288.611145,288.3018188,0.460000008,0.519999981,12,12,5400,49,-3.676919937
8578,29.6,44.2,14.6,0.003984666,0.003345089,288.2000732,287.7937927,0.836000025,0.836000025,12,12,5400,34,10.41588879
8579,32.5,44.3,11.8,0.002087956,0.001922622,284.4107361,283.9658813,0.712000012,0.712000012,18,12,3710,97,268.4897766
8580,40.6,44.4,3.8,0.002191795,0.002370046,280.8680115,280.6965027,0.783999979,0.832000017,24,24,5000,91,591.9655151
8581,41.7,44.4,2.7,0.004399934,0.003930008,286.6955261,286.3556824,0.796000004,0.796000004,23,23,6200,92,276.205658
8582,32.4,44.5,12.1,0.002217862,0.002132854,281.3467712,280.9410095,0.856000006,0.856000006,21,25,1420,34,843.4013062
8583,33.8,44.5,10.7,0.001980701,0.001860195,282.2919312,282.2276611,0.632000029,0.691999972,18,18,8000,68,90.88898468
8584,15.4,44.6,29.2,0.002735693,0.002441083,287.5870056,287.2218018,0.575999975,0.596000016,20,23,5211,32,152.0128784
8585,25.1,44.7,19.6,0.002770598,0.002631437,284.1434326,283.6924438,0.783999979,0.783999979,25,25,1200,34,278.7383423
8586,47.5,44.8,-2.7,0.001895184,0.001966938,282.8475037,282.5525513,0.69599998,0.69599998,12,12,5300,49,247.6157227
8587,47.6,44.8,-2.8,0.004344779,0.00378522,285.9294434,285.4559326,0.864000022,0.864000022,23,23,2100,34,860.4988403
8588,45.3,44.9,-0.4,0.002965823,0.002938177,281.4755554,281.144104,0.871999979,0.871999979,24,24,1210,79,577.7111816
8589,15.1,44.9,29.8,0.00392175,0.003629122,284.41745,283.9546204,0.575999975,0.620000005,12,12,0,3,705.6119385
8590,50.8,45,-5.8,0.003235126,0.00278733,284.8349915,284.4293823,0.684000015,0.684000015,28,21,2110,88,785.7592773
8591,9.3,45.1,35.8,0.002043959,0.001908813,283.1997986,283.0216675,0.583999991,0.583999991,24,12,6210,110,190.0706482
8592,33.6,45.1,11.5,0.003794966,0.003676928,283.5466614,283.0860291,0.839999974,0.839999974,23,25,2140,34,575.5004272
8593,56.3,45.1,-11.2,0.001803433,0.001783593,283.3806458,283.3363037,0.675999999,0.712000012,18,23,5400,31,79.21455383
8594,40.4,45.2,4.8,0.00204722,0.002193037,282.204071,282.1122742,0.828000009,0.875999987,23,23,1210,33,396.8178406
8595,32.4,45.2,12.8,0.003772042,0.003215551,287.6758118,287.2441711,0.796000004,0.796000004,12,12,6111,31,-3.327597618
8596,38,45.3,7.3,0.001936779,0.001949759,285.3532104,284.7417603,0.708000004,0.708000004,18,18,7100,96,89.48773956
8597,52,45.3,-6.7,0.002010469,0.002118336,282.25354,281.854248,0.667999983,0.712000012,24,12,3100,33,578.9150391
8598,43.2,45.3,2.1,0.003063174,0.003345658,282.1348572,281.9164734,0.811999977,0.815999985,18,18,7100,34,637.710083
8599,31.8,45.3,13.5,0.002059775,0.001891934,289.3225708,289.1304321,0.56400001,0.56400001,26,26,3700,34,449.7176819
8600,25.4,45.5,20.1,0.002103982,0.002000534,283.2462158,283.1488037,0.684000015,0.684000015,24,24,6210,57,119.8577728
8601,19,45.5,26.5,0.002726198,0.002418026,288.3533936,288.1088562,0.708000004,0.736000001,2,12,5400,34,11.6846199
8602,28.2,45.6,17.4,0.002341534,0.002128811,284.5844116,284.1290283,0.772000015,0.772000015,20,21,5211,91,302.1117859
8603,62.6,45.7,-16.9,0.00198725,0.00184709,282.1877441,282.1354675,0.635999978,0.635999978,12,12,6210,110,166.4792633
8604,61.7,45.9,-15.8,0.004650497,0.00469295,277.0120544,276.3503723,0.720000029,0.751999974,24,11,7100,92,811.5161743
8605,38.5,45.9,7.4,0.002556273,0.002743597,282.4181519,282.3636475,0.860000014,0.860000014,23,18,7100,34,558.5752563
8606,14.4,45.9,31.5,0.002167429,0.002296917,282.9819336,282.973114,0.744000018,0.744000018,20,12,6210,36,62.79215622
8607,41.9,46,4.1,0.002556273,0.002743597,282.4181519,282.3636475,0.811999977,0.811999977,25,23,7100,92,482.4416809
8608,19.9,46.1,26.2,0.00297894,0.002679831,283.3218384,282.8592529,0.819999993,0.828000009,15,15,5000,102,483.0666809
8609,32.7,46.1,13.4,0.002849817,0.002929646,281.8685608,281.7792664,0.74000001,0.751999974,18,18,5710,32,697.6878662
8610,31.1,46.1,15,0.002468383,0.002676858,282.6171265,282.3797607,0.703999996,0.708000004,12,12,3100,33,322.58255
8611,36.2,46.2,10,0.001415728,0.001336654,289.9994202,289.4758301,0.527999997,0.527999997,28,28,2110,76,730.6708374
8612,38.8,46.2,7.4,0.002533335,0.002406709,283.1265869,282.6827393,0.412,0.488000005,12,12,2110,83,290.364563
8613,37.1,46.2,9.1,0.001843506,0.001797621,281.5740356,281.5391846,0.744000018,0.744000018,18,12,6210,21,119.9678726
8614,31.7,46.2,14.5,0.002018651,0.00184879,288.6069641,288.4350586,0.375999987,0.375999987,18,18,3700,18,564.6116333
8615,33,46.3,13.3,0.005489116,0.004991794,279.4003601,278.5836182,0.779999971,0.787999988,2,2,2100,83,602.8259888
8616,44.2,46.4,2.2,0.001904607,0.001756315,288.7286987,288.3976746,0.307999998,0.312000006,12,12,2100,83,474.1166687
8617,29.3,46.5,17.2,0.001542768,0.001409005,291.2050476,290.9964905,0.540000021,0.540000021,20,17,4200,78,666.8179321
8618,151.7,46.6,-105.1,0.002237441,0.002304222,281.5464172,281.2334595,0.684000015,0.800000012,18,24,4200,33,652.0437012
8619,45.3,46.6,1.3,0.005026092,0.005133624,279.2150879,278.6091614,0.779999971,0.819999993,18,18,2110,76,646.2471313
8620,5.4,46.6,41.2,0.002230182,0.00234817,282.6866455,282.6121521,0.808000028,0.808000028,25,2,7100,92,119.474472
8621,45,46.8,1.8,0.002824118,0.003013952,282.4450378,282.3758545,0.656000018,0.684000015,20,3,6111,92,556.8369141
8622,39.1,46.9,7.8,0.003469789,0.003087825,287.4443054,286.9489746,0.540000021,0.624000013,12,20,5400,34,54.8965416
8623,11.4,47,35.6,0.00193832,0.001539541,288.3265991,287.9200745,0.395999998,0.456,13,13,5400,47,30.92184448
8624,14.9,47,32.1,0.002359647,0.002288269,282.3168945,282.0578003,0.716000021,0.763999999,12,21,5000,91,276.1442871
8625,16.5,47,30.5,0.004028961,0.003808982,277.7512512,277.013031,0.699999988,0.723999977,18,24,2100,34,1155.270142
8626,38.6,47.2,8.6,0.004285868,0.004201733,280.4971924,279.9107056,0.896000028,0.896000028,23,23,2110,83,433.4790649
8627,31.5,47.2,15.7,0.00240248,0.002435039,281.8318176,281.3179016,0.836000025,0.836000025,23,20,2120,83,599.5250854
8628,42.1,47.2,5.1,0.002235998,0.002236784,282.9999695,282.5396729,0.871999979,0.871999979,23,23,3400,33,585.8885498
8629,28.4,47.2,18.8,0.002660681,0.002847273,282.9118347,282.7437439,0.600000024,0.639999986,12,12,7100,92,495.8876953
8630,19.8,47.2,27.4,0.002290528,0.002477472,282.561554,282.4193115,0.688000023,0.720000029,18,12,7100,92,455.5016174
8631,37.1,47.2,10.1,0.003075577,0.002696942,287.9098511,287.6508789,0.755999982,0.755999982,12,12,6200,92,79.53569794
8632,28.9,47.2,18.3,0.00282381,0.002572556,282.5681152,281.6636047,0.776000023,0.776000023,25,25,2100,83,698.2139893
8633,19,47.4,28.4,0.00239355,0.002363774,281.6969299,281.1790771,0.851999998,0.867999971,25,23,3100,33,301.852417
8634,18.3,47.5,29.2,0.002213321,0.002002667,284.197998,283.7738953,0.748000026,0.748000026,25,25,5000,102,251.7046051
8635,37.6,47.5,9.9,0.00251376,0.002286989,282.4359741,281.9842834,0.836000025,0.836000025,25,25,3100,33,884.5599976
8636,32.3,47.5,15.2,0.002264203,0.002477484,282.6604004,282.4971008,0.615999997,0.615999997,20,12,7100,98,418.5058594
8637,30.9,47.6,16.7,0.002506208,0.002289199,282.7933655,282.3498535,0.791999996,0.791999996,23,25,3100,33,763.5939331
8638,27,47.6,20.6,0.002558171,0.002335266,284.6797791,284.2912903,0.80400002,0.80400002,20,20,1200,33,243.7692261
8639,62.7,47.7,-15,0.003672714,0.003397709,282.2170105,281.7683411,0.856000006,0.856000006,24,24,4200,33,741.9799194
8640,36.4,47.7,11.3,0.004599499,0.004876421,279.6439514,278.9701843,0.839999974,0.839999974,2,23,5300,49,449.6126099
8641,39.4,47.7,8.3,0.002219244,0.002354328,282.7931519,282.7271118,0.836000025,0.871999979,23,23,2110,83,351.1873474
8642,41,47.8,6.8,0.004420747,0.003849924,284.3850708,284.0521851,0.828000009,0.843999982,23,21,2100,34,833.776001
8643,13.3,48,34.7,0.001303393,0.001271593,291.5534058,291.1378784,0.555999994,0.555999994,2,2,2110,76,558.9155273
8644,42,48.1,6.1,0.003275628,0.003057396,280.5597229,280.0780029,0.688000023,0.751999974,24,24,3100,33,918.336853
8645,9.3,48.1,38.8,0.001978351,0.001913612,283.0237427,282.8822021,0.856000006,0.856000006,24,24,5400,49,149.1148987
8646,54.2,48.2,-6,0.002793533,0.00304631,282.2171936,282.1278687,0.663999975,0.708000004,18,18,2140,34,353.1964111
8647,55,48.3,-6.7,0.001891,0.001751858,285.2808838,284.8093262,0.628000021,0.660000026,26,12,5311,38,92.97093964
8648,41.4,48.3,6.9,0.003477864,0.003320981,283.8959961,283.3434448,0.815999985,0.815999985,25,25,1214,33,380.7139282
8649,24.5,48.4,23.9,0.002225459,0.002257813,282.8271484,282.4274597,0.69599998,0.716000021,12,12,2140,34,371.3776855
8650,55.4,48.4,-7,0.003170027,0.003057266,284.2264709,283.6896667,0.811999977,0.811999977,23,25,1214,33,416.7269592
8651,16.5,48.5,32,0.002062504,0.002190193,282.0651855,282.0020752,0.667999983,0.69599998,12,24,2140,34,297.6657715
8652,40.7,48.5,7.8,0.003471247,0.003048633,286.8151855,286.3005066,0.588,0.716000021,20,9,5400,34,115.7733841
8653,48,48.6,0.6,0.004511852,0.003999545,286.2687378,285.8367004,0.74000001,0.75999999,20,15,2110,83,287.1158447
8654,22.3,48.7,26.4,0.001152014,0.001106497,290.9712219,290.546051,0.492000014,0.492000014,32,28,2110,76,306.9268188
8655,37.4,49,11.6,0.002022159,0.001873172,281.3641052,281.2516174,0.755999982,0.768000007,24,24,8000,68,147.1184845
8656,32.3,49,16.7,0.002014137,0.001902416,281.3876038,281.3450623,0.779999971,0.779999971,2,2,5400,49,126.6826019
8657,49.6,49.1,-0.5,0.001385964,0.001266335,291.6444702,291.4706116,0.252000004,0.287999988,12,12,2100,34,280.9095459
8658,55.9,49.1,-6.8,0.001898274,0.00189018,284.1408081,283.765686,0.896000028,0.896000028,23,23,2120,83,456.1585388
8659,32.8,49.1,16.3,0.003111967,0.003233619,281.4348145,281.382782,0.744000018,0.763999999,24,12,5710,32,775.572998
8660,56.7,49.2,-7.5,0.001955625,0.001808809,284.9333496,284.459198,0.680000007,0.684000015,18,18,5431,62,96.15434265
8661,39.5,49.2,9.7,0.002558171,0.002335266,284.6797791,284.2912903,0.768000007,0.791999996,21,21,1200,33,292.1482544
8662,37,49.3,12.3,0.001970203,0.001957363,281.6735535,281.3945007,0.731999993,0.800000012,12,18,4120,33,441.9302673
8663,29.3,49.3,20,0.00181879,0.0017115,285.2354736,284.7123718,0.628000021,0.660000026,18,18,7100,23,87.46916199
8664,25.7,49.4,23.7,0.002064236,0.00217872,283.3660278,283.366394,0.836000025,0.836000025,25,25,7100,92,57.82289505
8665,23.8,49.5,25.7,0.002464856,0.002284339,283.0366516,282.5902405,0.748000026,0.768000007,20,25,3100,33,550.6256714
8666,22.2,49.5,27.3,0.005037219,0.005101069,279.1838989,278.6195984,0.811999977,0.811999977,2,18,7100,92,694.0979614
8667,40.2,49.6,9.4,0.003622869,0.003031606,290.0760193,289.6795959,0.65200001,0.65200001,20,21,1410,88,121.5181427
8668,17.7,49.6,31.9,0.005032052,0.005074425,279.0527954,278.4220886,0.836000025,0.836000025,25,23,2110,76,503.1304626
8669,93.6,49.7,-43.9,0.002012971,0.002088074,281.953064,281.7719116,0.60799998,0.80400002,25,12,4120,33,380.5896301
8670,45.9,49.7,3.8,0.00193146,0.002016908,281.3016663,281.0910645,0.688000023,0.779999971,24,12,4200,33,680.3967285
8671,44.5,49.7,5.2,0.004333282,0.004671595,282.1343384,281.6729736,0.763999999,0.800000012,18,18,6111,92,562.5148926
8672,46.9,49.7,2.8,0.005152307,0.004581048,284.2044678,283.4518738,0.787999988,0.787999988,12,12,6111,31,138.2880859
8673,35.7,49.8,14.1,0.00315896,0.00346496,282.1139221,281.8865051,0.828000009,0.860000014,25,18,7100,34,633.3099365
8674,42.6,49.9,7.3,0.002466124,0.00250281,283.0238647,282.6815186,0.663999975,0.663999975,20,20,3510,34,244.0873718
8675,38.2,49.9,11.7,0.001976487,0.001809979,281.8838196,281.8594055,0.720000029,0.720000029,23,18,5400,50,86.11685181
8676,45.8,49.9,4.1,0.002520772,0.002648791,282.4169312,282.2624512,0.632000029,0.688000023,20,18,2140,34,477.4436951
8677,59.1,49.9,-9.2,0.004815825,0.004378146,284.4787903,283.953949,0.879999995,0.879999995,23,23,2100,34,848.7977905
8678,93.6,50,-43.6,0.003933098,0.003393798,287.0386658,286.8701477,0.763999999,0.783999979,12,23,6200,92,234.2460938
8679,22.4,50.1,27.7,0.002425843,0.002155417,287.7446289,287.3232727,0.744000018,0.744000018,2,23,5211,32,501.7811279
8680,32.5,50.2,17.7,0.001904284,0.001637537,286.3741455,285.6058044,0.488000005,0.488000005,12,12,5400,88,783.1141357
8681,90,50.2,-39.8,0.004140225,0.003932047,277.9312439,277.1408691,0.836000025,0.836000025,25,24,3100,33,786.8164063
8682,8.6,50.3,41.7,0.002211215,0.002231674,282.6072083,282.2997131,0.787999988,0.787999988,25,25,5400,49,216.9322662
